prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Dr.,Nicole,Welch,f,+61-2-3039-1161,hoffmanrebecca@example.net,2022 Mazda CX-5 Touring (awd),Mazda,2022.0,CX-5,Lismore NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,3,Red / Black Maztex/Cloth,Unit 73 ,0,Dustin Crescent,Roadside,"Lismore, NSW",4 cyl,SUV, 4 Doors, 5 Seats,49452
Dr.,Angie,Stanton,f,+61 3 6700 0872,emily99@example.net,2022 Haval H6 Ultra,Haval,2022.0,H6,DEMO,DEMO,Automatic,-,Other,Unleaded,-,1906,Red / -,Apt. 032 ,6,Robert Fire Track,Thoroughfare,"Port Macquarie, NSW",-,SUV,,,41485
Mrs.,Debra,Moses,f,+61363464018,zestes@example.com,2023 Genesis G70 3.3T Sport,Genesis,2023.0,G70,NEW Available to order,NEW,Automatic,"6 cyl, 3.3 L",Rear,Premium,10.2 L / 100 km,- / -,5 years / Unlimited km,Unit 26 ,1,Holmes Grange,Circuit,,6 cyl,Sedan, 4 Doors, 5 Seats,75067
Mr.,John,Rosales,m,(08) 3540 0274,clinemitchell@example.com,2023 Isuzu MU-X LS-T (4X4),Isuzu,2023.0,MU-X,Alto Isuzu Ute New Cars,DEMO,Automatic,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,25,Silver / Black,251/,7,Kelly Corso,Quay,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,75890
,Jennifer,Lee,u,(03)-1580-4405,brian65@example.net,2023 Subaru WRX (AWD),Subaru,2023.0,WRX,NEW Available to order,NEW,Manual,"4 cyl, 2.4 L",AWD,Premium,9.9 L / 100 km,- / -,5 years / Unlimited km,984/,545,Thomas Siding,Byway,,4 cyl,Sedan, 4 Doors, 5 Seats,45990
Mr.,Jason,Perkins,m,0459-949-223,michelle54@example.net,2023 Ford Ranger Raptor,Ford,2023.0,Ranger,Melville Hyundai Used,USED,Automatic,-,Other,Premium,-,358,Orange / Black,8/,0,Beck Reserve,Bend,"Myaree, WA",-,Ute / Tray,,,110888
Mr.,Robert,Morris,m,07 4010 8521,vanessasavage@example.org,2022 Ford Puma ST-Line,Ford,2022.0,Puma,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.3 L / 100 km,8825,Blue / -,6/,802,Johnston Corner,Roads,"Osborne Park, WA",3 cyl,SUV, 5 Doors, 5 Seats,29950
Dr.,Mr.,Joshua,m,03 1054 0315,geraldstuart@example.net,2022 Toyota Land Cruiser,Toyota,2022.0,Land,Windsor Toyota Used,USED,Manual,-,Other,-,-,4015,White / -,Suite 868 ,1,Knight Deviation,Part,"Windsor, NSW",-,Ute / Tray,,,101990
,Michael,Chavez,u,4270 1190,andersonholly@example.net,2023 Toyota Hilux SR (4X4),Toyota,2023.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,10,White / -,26/,287,Alexandria Mew,Upper,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,81988
Dr.,Jacob,Randolph,m,1966-0280,laurabrown@example.com,2022 Jeep Compass S-Limited,Jeep,2022.0,Compass,DEMO,DEMO,Automatic,-,Other,Unleaded,-,50,Green / Black & Grey,14/,2,Smith Grange,Riviera,"Fyshwick, ACT",-,SUV,,,52875
