prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mrs.,Brenda,Sullivan,f,03-5091-4887,orichards@example.net,2020 Land Rover Range Rover Velar P250 R-Dynamic S (184KW),Land,2020.0,Rover,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,14990,Grey / Black,Level 7 ,2,Gabrielle Close,Bypass,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,95880
Mrs.,Kristen,Bauer,f,(02)-9028-3801,dsanchez@example.com,2020 Mercedes-Benz Vito 116 CDI SWB,Mercedes-Benz,2020.0,Vito,Commercial,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,6.7 L / 100 km,17006,White / -,Suite 530 ,1,Fernandez Strip,Subway,"Coburg North, VIC",4 cyl,Commercial, 2 Doors, 2 Seats,46990
Dr.,Dana,Cantu,f,(08)56508629,bassalexis@example.org,2019 Volkswagen Amarok V6 TDI 580 Ultimate,Volkswagen,2019.0,Amarok,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.9 L / 100 km,103997,White / Black,Flat 18 ,197,Miller Retreat,Pass,"Clarkson, WA",6 cyl,Ute / Tray, 4 Doors, 5 Seats,51888
,Jacqueline,Smith,u,(08)20343189,vmoore@example.com,2019 Toyota Hilux SR5 (4X4),Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,90231,Black / 1Yfj20,Level 2 ,7,Jeremiah Arcade,Triangle,"North Wollongong, NSW",4 cyl,Ute / Tray, 2 Doors, 4 Seats,55990
Mr.,Ian,Archer,m,(03).3070.1158,emorgan@example.com,2020 Mitsubishi Triton GSR (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,68701,Orange / Grey,6/,538,Ho Highway,Riverway,"Shepparton, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51990
Mr.,Charles,Ferguson,m,9481 7335,anthony31@example.com,2020 Suzuki Jimny GLX (qld),Suzuki,2020.0,Jimny,SUV,USED,Automatic,"4 cyl, 1.5 L",4WD,Unleaded,6.9 L / 100 km,30273,Brown / -,4/,4,Villarreal Lane,Lookout,"Bentley, WA",4 cyl,SUV, 2 Doors, 4 Seats,43928
Dr.,Cheryl,Roach,f,+61 2 2386 3567,renee97@example.net,2020 Toyota RAV4 GX (2WD),Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,79382,White / Grey,7/,7,John Pathway,Steps,"Moonah, TAS",4 cyl,SUV, 5 Doors, 5 Seats,37950
Dr.,Steve,Villa,m,+61.8.1148.4267,bhart@example.com,2019 Holden Colorado LTZ (4X4),Holden,2019.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.7 L / 100 km,48758,Blue / -,76/,9,Annette Colonnade,Glen,"Colac West, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46990
Mr.,David,Schultz,m,0480-135-326,rossmelinda@example.org,2020 Volkswagen Golf R Final Edition,Volkswagen,2020.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,28646,White / -,0/,5,Zimmerman Crossway,Path,"Rozelle, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,59800
Mrs.,Wendy,Burgess,f,76025191,olopez@example.net,2020 Mitsubishi Triton GSR (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,83774,Grey / -,Flat 06 ,347,Watson Glade,Park,"Jandakot, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,50970
